frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5,2197.166015625 1154.0797119140625 2785.6494140625 1736.5533447265625,2418.527587890625 1547.016357421875 2579.830322265625 1636.732177734375,0.528241098,MU51NSU,0.027470062
1,5,2197.3992555005066 1154.2835581682734 2785.55873807127 1736.5472326269128,2418.487060546875 1547.0465087890625 2579.92578125 1636.7718505859375,0.527650118,MU51NSU,0.061239724
2,5,2201.178826418825 1163.4533364456956 2783.907452054417 1740.8521057981088,2417.8134765625 1548.3497314453125 2578.37841796875 1640.6480712890625,0.509159625,NW51YSU,0.10110252
3,5,2196.5316293111905 1169.0065511527057 2783.134845410514 1747.6872839713917,2419.122802734375 1551.6163330078125 2580.148681640625 1645.2264404296875,0.540906489,HU51KSU,0.144278561
4,5,2196.699758096257 1171.5289892932713 2784.997808951817 1751.7258230981427,2413.367919921875 1553.182373046875 2580.767333984375 1649.4669189453125,0.569129884,HU51KSU,0.104942961
5,5,2194.0966294240507 1174.1965144074265 2789.7639398274723 1755.6259437877734,2418.30908203125 1554.5361328125 2581.697021484375 1647.988037109375,0.539840221,NU51VSU,0.677635066
6,5,2192.4420430501345 1175.0547898231662 2789.6582078538536 1757.7618963076297,2420.388427734375 1557.11328125 2583.7845865885415 1650.463134765625,0,0,0
7,5,2190.787456676218 1175.913065238906 2789.5524758802344 1759.8978488274859,2422.4677734375 1559.6904296875 2585.8721516927085 1652.938232421875,0,0,0
8,5,2189.132870302302 1176.7713406546457 2789.4467439066157 1762.0338013473422,2424.547119140625 1562.267578125 2587.959716796875 1655.413330078125,0.471380264,HV53YSU,0.264280928
9,5,2190.6483957587475 1175.7442604589899 2792.237295789361 1764.4548123999923,2412.116943359375 1570.4285888671875 2593.34375 1664.0174560546875,0.496290982,KU53YSU,0.425316438
10,3,736.5234240677996 1399.0683433286683 1430.5200030001756 2031.7887886252663,973.4082641601562 1795.22314453125 1196.3603515625 1888.6171875,0.491345733,NA13NRU,0.413045947
