frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
204,1,2055.63214071679 1098.8323610504938 2559.9764734821997 1542.9422254337203,2229.118896484375 1378.1962890625 2390.39794921875 1451.462646484375,0.28674426674842834,AP05JEQ,0.515612501857576
205,1,2055.291933222369 1099.1190328924756 2561.940368323525 1544.5962574750995,2229.1787109375 1378.2056884765625 2390.47705078125 1451.5050048828125,0.28802689909935,AP05JEQ,0.515612501857576
206,1,2055.3096345080803 1100.886362781494 2562.376523532179 1546.491045713489,2228.9059159128287 1380.0196276212994 2390.528744346217 1453.7978901110198,0,0,0
207,1,2055.327335793791 1102.6536926705123 2562.8126787408332 1548.3858339518786,2228.633120888158 1381.8335667660363 2390.580437911184 1456.0907753392269,0,0,0
208,1,2055.345037079502 1104.4210225595307 2563.248833949487 1550.280622190268,2228.3603258634867 1383.6475059107731 2390.6321314761512 1458.3836605674342,0,0,0
209,1,2055.3627383652133 1106.1883524485488 2563.6849891581414 1552.1754104286576,2228.087530838816 1385.4614450555098 2390.6838250411183 1460.6765457956415,0,0,0
210,1,2055.380439650924 1107.9556823375672 2564.1211443667953 1554.0701986670472,2227.8147358141446 1387.2753842002467 2390.7355186060854 1462.9694310238488,0,0,0
211,1,2055.398140936635 1109.7230122265855 2564.5572995754496 1555.9649869054367,2227.5419407894738 1389.0893233449835 2390.7872121710525 1465.2623162520558,0,0,0
212,1,2055.4158422223463 1111.4903421156039 2564.9934547841035 1557.8597751438263,2227.2691457648025 1390.9032624897204 2390.8389057360196 1467.5552014802631,0,0,0
213,1,2055.433543508057 1113.2576720046222 2565.4296099927574 1559.7545633822158,2226.9963507401317 1392.7172016344573 2390.8905993009867 1469.8480867084704,0,0,0
214,1,2055.451244793768 1115.0250018936406 2565.8657652014117 1561.6493516206053,2226.7235557154604 1394.5311407791942 2390.9422928659537 1472.1409719366777,0,0,0
215,1,2055.4689460794793 1116.7923317826587 2566.3019204100656 1563.5441398589949,2226.4507606907896 1396.3450799239308 2390.9939864309213 1474.4338571648848,0,0,0
216,1,2055.4866473651905 1118.559661671677 2566.73807561872 1565.4389280973844,2226.1779656661183 1398.1590190686677 2391.0456799958883 1476.726742393092,0,0,0
217,1,2055.504348650901 1120.3269915606954 2567.174230827374 1567.333716335774,2225.9051706414475 1399.9729582134046 2391.0973735608554 1479.0196276212994,0,0,0
218,1,2055.5220499366123 1122.0943214497138 2567.6103860360276 1569.2285045741635,2225.6323756167762 1401.7868973581415 2391.1490671258225 1481.3125128495067,0,0,0
