frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.166015625 1154.0797119140625 2785.6494140625 1736.5533447265625],[2418.527587890625 1547.016357421875 2579.830322265625 1636.732177734375],0.5282410979270935,MU51NSU,0.02747006208328716
1,5.0,[2197.3992555005066 1154.2835581682734 2785.55873807127 1736.5472326269128],[2418.487060546875 1547.0465087890625 2579.92578125 1636.7718505859375],0.5276501178741455,MU51NSU,0.06123972429028804
2,5.0,[2201.178826418825 1163.4533364456956 2783.907452054417 1740.8521057981088],[2417.8134765625 1548.3497314453125 2578.37841796875 1640.6480712890625],0.5091596245765686,NW51YSU,0.10110252010243237
3,5.0,[2196.5316293111905 1169.0065511527057 2783.134845410514 1747.6872839713917],[2419.122802734375 1551.6163330078125 2580.148681640625 1645.2264404296875],0.5409064888954163,HU51KSU,0.14427856116980636
4,5.0,[2196.699758096257 1171.5289892932713 2784.997808951817 1751.7258230981427],[2413.367919921875 1553.182373046875 2580.767333984375 1649.4669189453125],0.5691298842430115,HU51KSU,0.10494296144155715
5,5.0,[2194.0966294240507 1174.1965144074265 2789.7639398274723 1755.6259437877734],[2418.30908203125 1554.5361328125 2581.697021484375 1647.988037109375],0.5398402214050293,NU51VSU,0.6776350656909759
8,5.0,[2189.132870302302 1176.7713406546457 2789.4467439066157 1762.0338013473422],[2424.547119140625 1562.267578125 2587.959716796875 1655.413330078125],0.4713802635669708,HV53YSU,0.26428092762156635
9,5.0,[2190.6483957587475 1175.7442604589899 2792.237295789361 1764.4548123999923],[2412.116943359375 1570.4285888671875 2593.34375 1664.0174560546875],0.49629098176956177,KU53YSU,0.42531643818968773
10,5.0,[2188.893384183872 1177.7803410394959 2792.992421491385 1768.6962499644978],[2414.03173828125 1572.7276611328125 2591.684814453125 1665.4354248046875],0.5274714231491089,MU51YSU,0.30199243865405623
10,3.0,[736.5234240677996 1399.0683433286683 1430.5200030001756 2031.7887886252663],[973.4082641601562 1795.22314453125 1196.3603515625 1888.6171875],0.49134573340415955,NA13NRU,0.41304594693795915
12,3.0,[727.5475710691178 1404.116130688516 1422.2766960517067 2041.414879947638],[965.5030517578125 1801.20703125 1179.0626220703125 1890.4921875],0.4279402494430542,NA13NRU,0.6689303566406657
13,3.0,[726.2983744811308 1404.2620802297788 1420.7562231497263 2043.245971623644],[965.0469360351562 1801.1876220703125 1179.1044921875 1890.4588623046875],0.4265420436859131,NA13NRU,0.6689303566406657
14,3.0,[725.9480980491919 1407.073811435293 1423.1739989164932 2052.1906574732225],[937.9517211914062 1810.9453125 1182.1802978515625 1910.455810546875],0.4157079756259918,NA13NRU,0.6782897241985818
16,3.0,[722.458746423194 1412.9163586786635 1419.6811357872325 2056.8652437091246],[948.5355834960938 1824.025634765625 1193.90673828125 1923.01611328125],0.5102038383483887,NA13NRU,0.16059935246183785
20,5.0,[2198.0921119479626 1196.8977024260348 2825.7974623796727 1798.1970688502292],[2426.695556640625 1598.4169921875 2604.296875 1694.536376953125],0.5840779542922974,MV51VSU,0.45188141683542987
22,5.0,[2193.6318371628686 1188.1714361771294 2815.1969603707985 1801.521839701021],[2423.732177734375 1599.15087890625 2605.180908203125 1694.971435546875],0.5429168343544006,NL51VSU,0.13416247234658965
24,3.0,[694.9761002393615 1440.8806218044133 1405.8967063388036 2090.816404163171],[961.2366943359375 1850.3499755859375 1152.556640625 1944.6968994140625],0.47783297300338745,NA13NRU,0.32399531611557786
25,5.0,[2194.8736261297745 1200.5306237429154 2813.58736989544 1811.6363178320566],[2424.76171875 1606.060302734375 2605.419677734375 1702.7861328125],0.4854389429092407,HV51VSU,0.24924799415854362
25,3.0,[694.0681225029125 1442.6688315340868 1406.4616628595145 2093.10229369997],[960.7247924804688 1850.0504150390625 1152.2093505859375 1944.5628662109375],0.478393018245697,MA13NRU,0.5757986961794577
27,3.0,[691.361024205384 1445.8005258629184 1404.545183385964 2099.976398946363],[922.957763671875 1855.2415771484375 1185.7906494140625 1957.203857421875],0.47597670555114746,NA13NRU,0.39964910593071706
28,5.0,[2198.2651602273577 1211.754065284535 2814.998716618196 1819.1414489043023],[2428.592529296875 1624.609130859375 2603.9736328125 1720.6962890625],0.5458877682685852,MV51VSU,0.2976090074555469
28,3.0,[690.1605356864347 1449.4964755738554 1402.6987938039142 2104.3050116424965],[919.0942993164062 1871.5601806640625 1190.989990234375 1972.2601318359375],0.4709656238555908,AA13NRU,0.12483646720445594
30,3.0,[685.1655822787698 1458.6508627326957 1400.2205533483984 2112.9504622719983],[916.7047119140625 1880.1639404296875 1169.0350341796875 1979.280029296875],0.5051130652427673,NA13NRU,0.2947440184588366
