frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,5.0,[2201.178826418825 1163.4533364456956 2783.907452054417 1740.8521057981088],[2418.5205078125 1555.664794921875 2570.94140625 1636.67431640625],0.38390013575553894,HU51VSU,0.24511913154603576
3,5.0,[2196.5316293111905 1169.0065511527057 2783.134845410514 1747.6872839713917],[2418.8916015625 1556.7535400390625 2574.603759765625 1640.8590087890625],0.5036052465438843,AU51VSU,0.227750019011826
4,3.0,[749.0850829961307 1380.2562231031834 1430.169478377786 2000.7945500798996],[956.2469482421875 1776.1234130859375 1191.8408203125 1870.2176513671875],0.6678193211555481,NA13NRU,0.6471896570155353
4,5.0,[2196.699758096257 1171.5289892932713 2784.997808951817 1751.7258230981427],[2418.1015625 1560.1556396484375 2575.05908203125 1646.1221923828125],0.5529753565788269,HU51KSU,0.22825994597599586
5,5.0,[2194.0966294240507 1174.1965144074265 2789.7639398274723 1755.6259437877734],[2422.040771484375 1563.416015625 2578.05908203125 1647.8250732421875],0.5007810592651367,HU51VSU,0.4135283985343013
6,5.0,[2192.939382768202 1176.7568053984564 2788.9336671737697 1758.4378838691027],[2418.8935546875 1575.14111328125 2577.967529296875 1652.20947265625],0.47511786222457886,NW51MSU,0.1291566682566016
7,5.0,[2192.044879717451 1177.3984562487585 2788.4125538919056 1759.2667377688144],[2418.872314453125 1575.16748046875 2577.9033203125 1652.1959228515625],0.47518154978752136,NW51MSU,0.1291566682566016
9,3.0,[737.1985530866193 1396.0504349760438 1425.6082556699719 2026.1469116446622],[951.69287109375 1792.2864990234375 1202.937744140625 1887.2127685546875],0.6241869330406189,NA13NRU,0.42153661786464164
9,5.0,[2190.6483957587475 1175.7442604589899 2792.237295789361 1764.4548123999923],[2417.466064453125 1583.2320556640625 2581.875 1655.199462890625],0.41056138277053833,KI53YSU,0.11075630607755188
10,5.0,[2188.893384183872 1177.7803410394959 2792.992421491385 1768.6962499644978],[2418.391845703125 1585.150634765625 2579.007568359375 1657.609130859375],0.41914698481559753,NQ51YSU,0.02308739291180028
12,3.0,[727.5475710691178 1404.116130688516 1422.2766960517067 2041.414879947638],[956.4521484375 1811.1324462890625 1183.203369140625 1897.0067138671875],0.6050657033920288,NA13NRU,0.41938647405954366
12,5.0,[2193.0719900763534 1172.6503391110118 2807.001975409089 1771.3494544207465],[2417.827880859375 1593.512451171875 2588.158203125 1670.2666015625],0.44557619094848633,AO35ISU,0.04719278362480616
13,3.0,[726.2983744811308 1404.2620802297788 1420.7562231497263 2043.245971623644],[956.2662963867188 1811.1119384765625 1183.2833251953125 1897.23779296875],0.6049160957336426,NA13NRU,0.41938647405954366
14,3.0,[725.9480980491919 1407.073811435293 1423.1739989164932 2052.1906574732225],[946.821533203125 1818.284912109375 1191.232177734375 1907.6689453125],0.6085072159767151,NA13NRU,0.5673148903404837
16,3.0,[722.458746423194 1412.9163586786635 1419.6811357872325 2056.8652437091246],[944.0185546875 1826.5953369140625 1184.9400634765625 1919.3763427734375],0.6231839656829834,NA13NRU,0.16059935246183785
27,3.0,[691.361024205384 1445.8005258629184 1404.545183385964 2099.976398946363],[922.2019653320312 1867.38720703125 1182.126220703125 1960.248046875],0.6209843158721924,NA13NRU,0.33514003665279657
28,5.0,[2198.2651602273577 1211.754065284535 2814.998716618196 1819.1414489043023],[2426.474853515625 1636.2659912109375 2598.77197265625 1716.8162841796875],0.47465991973876953,ML51VSU,0.17030230591985276
29,5.0,[2200.224993366187 1213.6011817558929 2816.78533345053 1822.1260207922187],[2427.374267578125 1637.2032470703125 2601.1787109375 1719.9932861328125],0.4970925748348236,NT51WSU,0.06491571938738333
30,3.0,[685.1655822787698 1458.6508627326957 1400.2205533483984 2112.9504622719983],[901.9608764648438 1881.4820556640625 1164.960693359375 1975.933349609375],0.6216849684715271,NA13NRU,0.3867041102509412
31,3.0,[683.8938528220484 1460.4442865658866 1399.9471962693192 2114.0812899295865],[901.8213500976562 1881.535400390625 1164.840087890625 1975.9833984375],0.6209132671356201,NA13NRU,0.3867041102509412
33,5.0,[2200.301535704542 1225.68380271901 2822.2152207351814 1839.4881680044844],[2434.4697265625 1635.96533203125 2600.949951171875 1733.518798828125],0.5341469049453735,HO51WSV,0.08951749852557352
34,5.0,[2201.105775429837 1228.40373383399 2821.6135136448574 1845.556111607139],[2434.512451171875 1647.0272216796875 2609.00439453125 1734.2509765625],0.5360389351844788,HO51VSU,0.056910191813800956
36,5.0,[2201.1328292666994 1244.1468479612463 2827.309983868492 1858.4147971883372],[2437.176025390625 1654.1572265625 2610.4091796875 1742.066162109375],0.5599578022956848,MO35YSU,0.03316863531077472
38,3.0,[669.2003597669775 1488.6217147595457 1392.4475009512391 2139.0661567957363],[916.5404663085938 1909.154296875 1162.420166015625 2003.40234375],0.6150059103965759,NA13NRU,0.38726658284289533
39,5.0,[2203.7041104511945 1252.3149701893383 2838.145421135493 1864.6115902871913],[2433.16650390625 1669.8914794921875 2619.466064453125 1751.8740234375],0.61458820104599,ND51YSU,0.05252076484260501
39,3.0,[669.8430064794554 1492.6054228841099 1393.8429680282532 2143.0422091279265],[918.1260375976562 1918.08984375 1148.1949462890625 2011.365234375],0.5866261124610901,NA13NRU,0.4555776475447376
44,5.0,[2207.0810657265074 1251.9977828255198 2853.2670563884367 1876.8960617579203],[2433.96630859375 1683.4542236328125 2618.10009765625 1769.5914306640625],0.5848438739776611,CZ51VSU,0.13149261665140713
44,3.0,[656.5111460921308 1511.9778552500388 1384.8638818549648 2151.181257382785],[892.6901245117188 1935.505859375 1152.5042724609375 2036.6181640625],0.5749334692955017,NA13MRU,0.4985148723126085
